['2', '11', '7', '38', '34']
['2', '11', '7', '38', '9']
['2', '11', '7', '38', '14']
['2', '11', '7', '38', '74']
['2', '11', '7', '38', '30']
['2', '11', '7', '38', '22']
['2', '11', '7', '28', '34']
['2', '11', '7', '28', '9']
['2', '11', '7', '28', '14']
['2', '11', '7', '28', '74']
['2', '11', '7', '28', '30']
['2', '11', '7', '28', '22']
['2', '11', '7', '8', '34']
['2', '11', '7', '8', '9']
['2', '11', '7', '8', '14']
['2', '11', '7', '8', '74']
['2', '11', '7', '8', '30']
['2', '11', '7', '8', '22']
['2', '11', '7', '34', '9']
['2', '11', '7', '34', '14']
['2', '11', '7', '34', '74']
['2', '11', '7', '34', '30']
['2', '11', '7', '34', '22']
['2', '11', '7', '9', '14']
['2', '11', '7', '9', '74']
['2', '11', '7', '9', '30']
['2', '11', '7', '9', '22']
['2', '11', '7', '14', '74']
['2', '11', '7', '14', '22']
['2', '11', '7', '74', '30']
['2', '11', '36', '38', '34']
['2', '11', '36', '38', '9']
['2', '11', '36', '38', '14']
['2', '11', '36', '38', '74']
['2', '11', '36', '38', '30']
['2', '11', '36', '28', '34']
['2', '11', '36', '28', '9']
['2', '11', '36', '28', '14']
['2', '11', '36', '28', '74']
['2', '11', '36', '28', '30']
['2', '11', '36', '8', '34']
['2', '11', '36', '8', '14']
['2', '11', '38', '28', '8']
['2', '11', '38', '28', '34']
['2', '11', '38', '28', '9']
['2', '11', '38', '28', '14']
['2', '11', '38', '8', '34']
['2', '36', '38', '28', '8', '9', '74', '30']
['2', '36', '38', '28', '8', '9', '74', '22']
['2', '36', '38', '28', '8', '9', '30', '22']
['2', '36', '38', '28', '8', '14', '74', '22']
['2', '36', '38', '28', '8', '74', '30', '22']
['2', '36', '38', '28', '34', '9', '14', '22']
['2', '36', '38', '28', '34', '9', '74', '22']
['2', '36', '38', '28', '34', '9', '30', '22']
['2', '36', '38', '28', '34', '14', '74', '22']
['2', '36', '38', '28', '34', '74', '30', '22']
['2', '36', '38', '28', '9', '74', '30', '22']
['2', '36', '38', '8', '34', '9', '14', '22']
['2', '36', '38', '8', '34', '9', '74', '30']
['2', '36', '38', '8', '34', '9', '74', '22']
['2', '36', '38', '8', '34', '9', '30', '22']
['2', '36', '38', '8', '34', '14', '74', '22']
['2', '36', '38', '8', '34', '74', '30', '22']
['2', '36', '38', '8', '9', '14', '74', '22']
['2', '36', '38', '8', '9', '74', '30', '22']
['2', '36', '38', '34', '9', '74', '30', '22']
['2', '36', '28', '8', '34', '9', '14', '22']
['2', '36', '28', '8', '34', '9', '74', '22']
['2', '36', '28', '8', '34', '9', '30', '22']
['2', '36', '28', '8', '34', '14', '74', '22']
['2', '36', '28', '8', '34', '74', '30', '15']
['2', '36', '28', '8', '34', '74', '30', '22']
['2', '36', '28', '8', '9', '14', '74', '22']
['2', '36', '28', '8', '9', '74', '30', '22']
['2', '36', '28', '34', '9', '14', '74', '15']
['2', '36', '28', '34', '9', '14', '74', '22']
['2', '36', '28', '34', '9', '74', '30', '15']
['2', '36', '28', '34', '9', '74', '30', '22']
['2', '36', '8', '34', '9', '14', '74', '22']
['2', '36', '8', '34', '9', '74', '30', '15']
['2', '36', '8', '34', '9', '74', '30', '22']
['2', '38', '28', '8', '34', '9', '14', '22']
['2', '38', '28', '8', '34', '9', '74', '22']
['2', '38', '28', '8', '34', '9', '30', '15']
['2', '38', '28', '8', '34', '9', '30', '22']
['2', '38', '28', '8', '34', '14', '74', '15']
['2', '38', '28', '8', '34', '14', '74', '22']
['2', '38', '28', '8', '34', '14', '4', '15']
['2', '38', '28', '8', '34', '14', '4', '22']
['2', '38', '28', '8', '34', '74', '30', '15']
['2', '38', '28', '8', '34', '74', '30', '22']
['2', '38', '28', '8', '34', '74', '4', '15']
['2', '38', '28', '8', '34', '74', '4', '22']
['2', '38', '28', '8', '34', '30', '4', '15']
['2', '38', '28', '8', '34', '30', '4', '22']
['2', '38', '28', '8', '9', '14', '74', '22']
['2', '38', '28', '8', '9', '14', '4', '22']
['2', '38', '28', '8', '9', '74', '30', '15']
['2', '38', '28', '8', '9', '74', '30', '22']
['2', '38', '28', '8', '9', '74', '4', '22']
['2', '38', '28', '8', '9', '30', '4', '15']
['2', '38', '28', '8', '9', '30', '4', '22']
['2', '38', '28', '8', '14', '74', '4', '22']
['2', '38', '28', '8', '74', '30', '4', '15']
['2', '38', '28', '8', '74', '30', '4', '22']
['2', '38', '28', '34', '9', '14', '4', '15']
['2', '38', '28', '34', '9', '14', '4', '22']
['2', '38', '28', '34', '9', '74', '30', '15']
['2', '38', '28', '34', '9', '74', '30', '22']
['2', '38', '28', '34', '9', '74', '4', '15']
['2', '38', '28', '34', '9', '74', '4', '22']
['2', '38', '28', '34', '9', '30', '4', '15']
['2', '38', '28', '34', '9', '30', '4', '22']
['2', '38', '28', '34', '14', '74', '4', '15']
['2', '38', '28', '34', '14', '74', '4', '22']
['2', '38', '28', '34', '74', '30', '4', '15']
['2', '38', '28', '34', '74', '30', '4', '22']
['2', '38', '28', '9', '14', '74', '4', '15']
['2', '38', '28', '9', '14', '74', '4', '22']
['2', '38', '28', '9', '74', '30', '4', '15']
['2', '38', '28', '9', '74', '30', '4', '22']
['2', '38', '8', '34', '9', '14', '74', '15']
['2', '38', '8', '34', '9', '14', '74', '22']
['2', '38', '8', '34', '9', '14', '4', '22']
['2', '38', '8', '34', '9', '74', '30', '4']
['2', '38', '8', '34', '9', '74', '30', '15']
['2', '38', '8', '34', '9', '74', '30', '22']
['2', '38', '8', '34', '9', '74', '4', '22']
['2', '38', '8', '34', '9', '30', '4', '15']
['2', '38', '8', '34', '9', '30', '4', '22']
['2', '38', '8', '34', '14', '74', '4', '15']
['2', '38', '8', '34', '14', '74', '4', '22']
['2', '38', '8', '34', '74', '30', '4', '15']
['2', '38', '8', '34', '74', '30', '4', '22']
['2', '38', '8', '9', '14', '74', '4', '22']
['2', '38', '8', '9', '14', '30', '4', '15']
['2', '38', '8', '9', '14', '30', '4', '22']
['2', '38', '8', '9', '74', '30', '4', '15']
['2', '38', '8', '9', '74', '30', '4', '22']
['2', '38', '8', '14', '74', '30', '4', '15']
['2', '38', '8', '14', '74', '30', '4', '22']
['2', '38', '34', '9', '14', '74', '4', '15']
['2', '38', '34', '9', '14', '74', '4', '22']
['2', '38', '34', '9', '74', '30', '4', '15']
['2', '38', '34', '9', '74', '30', '4', '22']
['2', '38', '9', '14', '74', '30', '4', '15']
['2', '38', '9', '14', '74', '30', '4', '22']
['2', '28', '8', '34', '9', '14', '74', '4']
['2', '28', '8', '34', '9', '14', '74', '15']
['2', '28', '8', '34', '9', '14', '74', '22']
['2', '28', '8', '34', '9', '14', '4', '15']
['2', '28', '8', '34', '9', '14', '4', '22']
['2', '28', '8', '34', '9', '74', '30', '4']
['2', '28', '8', '34', '9', '74', '30', '15']
['2', '28', '8', '34', '9', '74', '30', '22']
['2', '28', '8', '34', '9', '74', '4', '15']
['2', '28', '8', '34', '9', '74', '4', '22']
['2', '28', '8', '34', '9', '30', '4', '15']
['2', '28', '8', '34', '9', '30', '4', '22']
['2', '28', '8', '34', '14', '74', '4', '15']
['2', '28', '8', '34', '14', '74', '4', '22']
['2', '28', '8', '34', '74', '30', '4', '15']
['2', '28', '8', '34', '74', '30', '4', '22']
['2', '28', '8', '9', '14', '74', '4', '15']
['2', '28', '8', '9', '14', '74', '4', '22']
['2', '28', '8', '9', '14', '30', '4', '15']
['2', '28', '8', '9', '14', '30', '4', '22']
['2', '28', '8', '9', '74', '30', '4', '15']
['2', '28', '8', '9', '74', '30', '4', '22']
['2', '28', '8', '14', '74', '30', '4', '15']
['2', '28', '8', '14', '74', '30', '4', '22']
['2', '28', '34', '9', '14', '74', '4', '15']
['2', '28', '34', '9', '14', '74', '4', '22']
['2', '28', '34', '9', '74', '30', '4', '15']
['2', '28', '34', '9', '74', '30', '4', '22']
['2', '8', '34', '9', '14', '74', '4', '15']
['2', '8', '34', '9', '14', '74', '4', '22']
['2', '8', '34', '9', '74', '30', '4', '15']
['2', '8', '34', '9', '74', '30', '4', '22']
['11', '7', '36', '38', '28', '8', '34', '9']
['11', '7', '36', '38', '28', '8', '34', '14']
['11', '7', '36', '38', '28', '8', '34', '74']
['11', '7', '36', '38', '28', '8', '34', '30']
['11', '7', '36', '38', '28', '8', '34', '22']
['11', '7', '36', '38', '28', '8', '9', '14']
['11', '7', '36', '38', '28', '8', '9', '74']
['11', '7', '36', '38', '28', '8', '9', '30']
['11', '7', '36', '38', '28', '8', '14', '74']
['11', '7', '36', '38', '28', '8', '14', '30']
['11', '7', '36', '38', '28', '8', '14', '22']
['11', '7', '36', '38', '28', '8', '74', '30']
['11', '7', '36', '38', '28', '34', '9', '14']
['11', '7', '36', '38', '28', '34', '9', '74']
['11', '7', '36', '38', '28', '34', '9', '30']
['11', '7', '36', '38', '28', '34', '14', '74']
['11', '7', '36', '38', '28', '34', '14', '30']
['11', '7', '36', '38', '28', '34', '14', '22']
['11', '7', '36', '38', '8', '34', '9', '14']
['11', '7', '36', '28', '8', '34', '9', '14']
['2', '7', '36', '28', '34', '14', '22', '15']
['2', '7', '36', '28', '34', '30', '22', '15']
['2', '7', '36', '28', '74', '30', '22', '15']
['2', '7', '36', '34', '9', '30', '22', '15']
['2', '7', '36', '34', '14', '74', '22', '15']
['2', '7', '36', '34', '74', '30', '22', '15']
['2', '7', '36', '9', '74', '30', '22', '15']
['2', '7', '38', '28', '34', '9', '22', '15']
['2', '7', '38', '28', '34', '14', '22', '15']
['2', '7', '38', '28', '34', '74', '22', '15']
['2', '7', '38', '28', '34', '30', '22', '15']
['2', '7', '38', '28', '9', '30', '22', '15']
['2', '7', '38', '28', '14', '74', '22', '15']
['2', '7', '38', '28', '74', '30', '22', '15']
['2', '7', '38', '28', '30', '4', '22', '15']
['2', '7', '38', '8', '34', '30', '22', '15']
['2', '7', '38', '34', '9', '14', '22', '15']
['2', '7', '38', '34', '9', '74', '22', '15']
['2', '7', '38', '34', '9', '30', '22', '15']
['2', '7', '38', '34', '9', '4', '22', '15']
['2', '7', '38', '34', '14', '74', '22', '15']
['2', '7', '38', '34', '14', '4', '22', '15']
['2', '7', '38', '34', '74', '30', '22', '15']
['2', '7', '38', '34', '74', '4', '22', '15']
['2', '7', '38', '34', '30', '4', '22', '15']
['2', '7', '38', '9', '14', '74', '22', '15']
['2', '7', '38', '9', '74', '30', '22', '15']
['2', '7', '38', '9', '30', '4', '22', '15']
['2', '7', '38', '14', '74', '4', '22', '15']
['2', '7', '38', '14', '30', '4', '22', '15']
['2', '7', '38', '74', '30', '4', '22', '15']
['2', '7', '28', '8', '34', '9', '22', '15']
['2', '7', '28', '8', '34', '14', '22', '15']
['2', '7', '28', '8', '34', '74', '22', '15']
['2', '7', '28', '8', '34', '30', '22', '15']
['2', '7', '28', '8', '34', '4', '22', '15']
['2', '7', '28', '8', '9', '14', '22', '15']
['2', '7', '28', '8', '9', '74', '22', '15']
['2', '7', '28', '8', '9', '30', '22', '15']
['2', '7', '28', '8', '9', '4', '22', '15']
['2', '7', '28', '8', '14', '74', '22', '15']
['2', '7', '28', '8', '14', '4', '22', '15']
['2', '7', '28', '8', '74', '30', '22', '15']
['2', '7', '28', '8', '74', '4', '22', '15']
['2', '7', '28', '8', '30', '4', '22', '15']
['2', '7', '28', '34', '9', '14', '22', '15']
['2', '7', '28', '34', '9', '74', '22', '15']
['2', '7', '28', '34', '9', '30', '22', '15']
['2', '7', '28', '34', '9', '4', '22', '15']
['2', '7', '28', '34', '14', '74', '22', '15']
['2', '7', '28', '34', '14', '4', '22', '15']
['2', '7', '28', '34', '74', '30', '22', '15']
['2', '7', '28', '34', '74', '4', '22', '15']
['2', '7', '28', '34', '30', '4', '22', '15']
['2', '7', '28', '9', '14', '74', '22', '15']
['2', '7', '28', '9', '14', '4', '22', '15']
['2', '7', '28', '9', '74', '30', '22', '15']
['2', '7', '28', '9', '74', '4', '22', '15']
['2', '7', '28', '9', '30', '4', '22', '15']
['2', '7', '28', '14', '74', '4', '22', '15']
['2', '7', '28', '14', '30', '4', '22', '15']
['2', '7', '28', '74', '30', '4', '22', '15']
['2', '7', '8', '34', '9', '14', '22', '15']
['2', '7', '8', '34', '9', '74', '22', '15']
['2', '7', '8', '34', '9', '30', '22', '15']
['2', '7', '8', '34', '9', '4', '22', '15']
['2', '7', '8', '34', '14', '74', '22', '15']
['2', '7', '8', '34', '14', '4', '22', '15']
['2', '7', '8', '34', '74', '30', '22', '15']
['2', '7', '8', '34', '74', '4', '22', '15']
['2', '7', '8', '34', '30', '4', '22', '15']
['2', '7', '8', '9', '14', '74', '22', '15']
['2', '7', '8', '9', '14', '4', '22', '15']
['2', '7', '8', '9', '74', '30', '22', '15']
['2', '7', '8', '9', '74', '4', '22', '15']
['2', '7', '8', '9', '30', '4', '22', '15']
['2', '7', '8', '14', '74', '4', '22', '15']
['2', '7', '8', '14', '30', '4', '22', '15']
['2', '7', '8', '74', '30', '4', '22', '15']
['2', '7', '34', '9', '14', '74', '22', '15']
['2', '7', '34', '9', '14', '4', '22', '15']
['2', '7', '34', '9', '74', '30', '22', '15']
['2', '7', '34', '9', '74', '4', '22', '15']
['2', '7', '34', '9', '30', '4', '22', '15']
['2', '7', '34', '14', '74', '4', '22', '15']
['2', '7', '34', '74', '30', '4', '22', '15']
['2', '7', '9', '14', '74', '4', '22', '15']
['2', '7', '9', '14', '30', '4', '22', '15']
['2', '7', '9', '74', '30', '4', '22', '15']
['2', '7', '14', '74', '30', '4', '22', '15']
['2', '36', '38', '28', '34', '14', '22', '15']
['2', '36', '38', '28', '34', '30', '22', '15']
['2', '36', '38', '28', '9', '30', '22', '15']
['2', '36', '38', '28', '74', '30', '22', '15']
['2', '36', '38', '34', '9', '14', '22', '15']
['2', '36', '38', '34', '9', '30', '22', '15']
['2', '36', '38', '34', '14', '74', '22', '15']
['2', '36', '38', '34', '74', '30', '22', '15']
['2', '36', '38', '34', '30', '4', '22', '15']
['2', '36', '38', '9', '74', '30', '22', '15']
['2', '36', '38', '14', '30', '4', '22', '15']
['2', '36', '38', '74', '30', '4', '22', '15']
['2', '36', '28', '8', '34', '9', '22', '15']
['2', '36', '28', '8', '34', '14', '22', '15']
['2', '36', '28', '8', '34', '74', '22', '15']
['2', '36', '28', '8', '34', '30', '22', '15']
['2', '36', '28', '8', '9', '30', '22', '15']
['2', '36', '28', '8', '14', '74', '22', '15']
['2', '36', '28', '8', '74', '30', '22', '15']
['2', '36', '28', '8', '30', '4', '22', '15']
['2', '36', '28', '34', '9', '14', '22', '15']
['2', '36', '28', '34', '9', '74', '22', '15']
['2', '36', '28', '34', '9', '30', '22', '15']
['2', '36', '28', '34', '14', '74', '22', '15']
['2', '36', '28', '34', '14', '4', '22', '15']
['2', '36', '28', '34', '74', '30', '22', '15']
['2', '36', '28', '34', '74', '4', '22', '15']
['2', '36', '28', '34', '30', '4', '22', '15']
['2', '36', '28', '9', '14', '74', '22', '15']
['2', '36', '28', '9', '74', '30', '22', '15']
['2', '36', '28', '9', '30', '4', '22', '15']
['2', '36', '28', '14', '74', '4', '22', '15']
['2', '36', '28', '14', '30', '4', '22', '15']
['2', '36', '28', '74', '30', '4', '22', '15']
['2', '36', '8', '34', '9', '14', '22', '15']
['2', '36', '8', '34', '9', '74', '22', '15']
['2', '36', '8', '34', '9', '30', '22', '15']
['2', '36', '8', '34', '9', '4', '22', '15']
['2', '36', '8', '34', '14', '74', '22', '15']
['2', '36', '8', '34', '14', '4', '22', '15']
['2', '36', '8', '34', '74', '30', '22', '15']
['2', '36', '8', '34', '74', '4', '22', '15']
['2', '36', '8', '34', '30', '4', '22', '15']
['2', '36', '8', '9', '14', '74', '22', '15']
['2', '36', '8', '9', '14', '30', '22', '15']
['2', '36', '8', '9', '74', '30', '22', '15']
['2', '36', '8', '9', '30', '4', '22', '15']
['2', '36', '8', '14', '74', '30', '22', '15']
['2', '36', '8', '14', '74', '4', '22', '15']
['2', '36', '8', '14', '30', '4', '22', '15']
['2', '36', '8', '74', '30', '4', '22', '15']
['2', '36', '34', '9', '14', '74', '22', '15']
['2', '36', '34', '9', '14', '4', '22', '15']
['2', '36', '34', '9', '74', '30', '22', '15']
['2', '36', '34', '9', '74', '4', '22', '15']
['2', '36', '34', '9', '30', '4', '22', '15']
['2', '36', '34', '14', '74', '4', '22', '15']
['2', '36', '34', '14', '30', '4', '22', '15']
['2', '36', '34', '74', '30', '4', '22', '15']
['2', '36', '9', '14', '74', '30', '22', '15']
['2', '36', '9', '14', '74', '4', '22', '15']
['2', '36', '9', '14', '30', '4', '22', '15']
['2', '36', '9', '74', '30', '4', '22', '15']
['2', '36', '14', '74', '30', '4', '22', '15']
['2', '38', '28', '8', '34', '9', '22', '15']
['2', '38', '28', '8', '34', '14', '22', '15']
['2', '38', '28', '8', '34', '74', '22', '15']
['2', '38', '28', '8', '34', '30', '22', '15']
['2', '38', '28', '8', '34', '4', '22', '15']
['2', '38', '28', '8', '9', '14', '22', '15']
['2', '38', '28', '8', '9', '74', '22', '15']
['2', '38', '28', '8', '9', '30', '22', '15']
['2', '38', '28', '8', '9', '4', '22', '15']
['2', '38', '28', '8', '14', '74', '22', '15']
['2', '38', '28', '8', '14', '30', '22', '15']
['2', '38', '28', '8', '14', '4', '22', '15']
['2', '38', '28', '8', '74', '30', '22', '15']
['2', '38', '28', '8', '74', '4', '22', '15']
['2', '38', '28', '8', '30', '4', '22', '15']
['2', '38', '28', '34', '9', '14', '22', '15']
['2', '38', '28', '34', '9', '74', '22', '15']
['2', '38', '28', '34', '9', '30', '22', '15']
['2', '38', '28', '34', '9', '4', '22', '15']
['2', '38', '28', '34', '14', '74', '22', '15']
['2', '38', '28', '34', '14', '4', '22', '15']
['2', '38', '28', '34', '74', '30', '22', '15']
['2', '38', '28', '34', '74', '4', '22', '15']
['2', '38', '28', '34', '30', '4', '22', '15']
['2', '38', '28', '9', '14', '74', '22', '15']
['2', '38', '28', '9', '14', '4', '22', '15']
['2', '38', '28', '9', '74', '30', '22', '15']
['2', '38', '28', '9', '74', '4', '22', '15']
['2', '38', '28', '9', '30', '4', '22', '15']
['2', '38', '28', '14', '74', '4', '22', '15']
['2', '38', '28', '14', '30', '4', '22', '15']
['2', '38', '28', '74', '30', '4', '22', '15']
['2', '38', '8', '34', '9', '14', '22', '15']
['2', '38', '8', '34', '9', '74', '22', '15']
['2', '38', '8', '34', '9', '30', '22', '15']
['2', '38', '8', '34', '9', '4', '22', '15']
['2', '38', '8', '34', '14', '74', '22', '15']
['2', '38', '8', '34', '14', '4', '22', '15']
['2', '38', '8', '34', '74', '30', '22', '15']
['2', '38', '8', '34', '74', '4', '22', '15']
['2', '38', '8', '34', '30', '4', '22', '15']
['2', '38', '8', '9', '14', '74', '22', '15']
['2', '38', '8', '9', '14', '30', '22', '15']
['2', '38', '8', '9', '14', '4', '22', '15']
['2', '38', '8', '9', '74', '30', '22', '15']
['2', '38', '8', '9', '74', '4', '22', '15']
['2', '38', '8', '9', '30', '4', '22', '15']
['2', '38', '8', '14', '74', '30', '22', '15']
['2', '38', '8', '14', '74', '4', '22', '15']
['2', '38', '8', '14', '30', '4', '22', '15']
['2', '38', '8', '74', '30', '4', '22', '15']
['2', '38', '34', '9', '14', '74', '22', '15']
['2', '38', '34', '9', '14', '4', '22', '15']
['2', '38', '34', '9', '74', '30', '22', '15']
['2', '38', '34', '9', '74', '4', '22', '15']
['2', '38', '34', '9', '30', '4', '22', '15']
['2', '38', '34', '14', '74', '4', '22', '15']
['2', '38', '34', '14', '30', '4', '22', '15']
['2', '38', '34', '74', '30', '4', '22', '15']
['2', '38', '9', '14', '74', '30', '22', '15']
['2', '38', '9', '14', '74', '4', '22', '15']
['2', '38', '9', '14', '30', '4', '22', '15']
['2', '28', '8', '34', '9', '14', '22', '15']
['2', '28', '8', '34', '9', '74', '22', '15']
['2', '28', '8', '34', '9', '30', '22', '15']
['2', '28', '8', '34', '9', '4', '22', '15']
['2', '28', '8', '34', '14', '74', '22', '15']
['2', '28', '8', '34', '14', '4', '22', '15']
['2', '28', '8', '34', '74', '30', '22', '15']
['2', '28', '8', '34', '74', '4', '22', '15']
['2', '28', '8', '34', '30', '4', '22', '15']
['2', '28', '8', '9', '14', '74', '22', '15']
['2', '28', '8', '9', '14', '30', '22', '15']
['2', '28', '8', '9', '14', '4', '22', '15']
['2', '28', '8', '9', '74', '30', '22', '15']
['2', '28', '8', '9', '74', '4', '22', '15']
['2', '28', '8', '9', '30', '4', '22', '15']
['2', '28', '8', '14', '74', '30', '22', '15']
['2', '28', '8', '14', '74', '4', '22', '15']
['2', '28', '8', '14', '30', '4', '22', '15']
['2', '28', '8', '74', '30', '4', '22', '15']
['2', '28', '34', '9', '14', '74', '22', '15']
['2', '28', '34', '9', '14', '4', '22', '15']
['2', '28', '34', '9', '74', '30', '22', '15']
['2', '28', '34', '9', '74', '4', '22', '15']
['2', '28', '34', '9', '30', '4', '22', '15']
['2', '28', '34', '14', '74', '4', '22', '15']
['2', '28', '34', '14', '30', '4', '22', '15']
['2', '28', '9', '14', '74', '30', '4', '22']
['2', '28', '9', '14', '74', '30', '4', '15']
['2', '28', '9', '14', '74', '30', '22', '15']
['2', '28', '9', '14', '74', '4', '22', '15']
['2', '8', '34', '9', '14', '74', '22', '15']
['2', '8', '34', '9', '14', '4', '22', '15']
['2', '36', '38', '8', '34', '9', '74', '30', '22']
['2', '38', '8', '34', '9', '74', '30', '4', '22']
['2', '28', '8', '34', '9', '14', '74', '4', '22']
['2', '28', '8', '34', '9', '74', '30', '4', '15']
['2', '28', '8', '34', '9', '74', '30', '4', '22']
['11', '7', '36', '38', '28', '8', '34', '9', '14']
['11', '7', '36', '38', '28', '8', '34', '9', '74']
['11', '7', '36', '38', '28', '8', '34', '9', '30']
['11', '7', '36', '38', '28', '8', '34', '9', '22']
['11', '7', '36', '38', '28', '8', '34', '14', '74']
['11', '7', '36', '38', '28', '8', '34', '14', '22']
['11', '7', '36', '38', '28', '8', '34', '74', '30']
['11', '7', '36', '38', '28', '8', '34', '74', '22']
['11', '7', '36', '38', '28', '8', '34', '30', '22']
['11', '7', '36', '38', '28', '8', '9', '14', '74']
['11', '7', '36', '38', '28', '8', '9', '14', '30']
['11', '7', '36', '38', '28', '8', '9', '14', '22']
['11', '7', '36', '38', '28', '8', '9', '74', '30']
['11', '7', '36', '38', '28', '8', '9', '74', '22']
['11', '7', '36', '38', '28', '8', '9', '30', '22']
['11', '7', '36', '38', '28', '8', '14', '74', '30']
['11', '7', '36', '38', '28', '8', '14', '74', '22']
['11', '7', '36', '38', '28', '8', '14', '30', '22']
['11', '7', '36', '38', '28', '8', '74', '30', '22']
['11', '7', '36', '38', '28', '34', '9', '14', '22']
['11', '7', '36', '38', '28', '34', '9', '74', '30']
['11', '7', '36', '38', '28', '34', '9', '74', '22']
['11', '7', '36', '38', '28', '34', '9', '30', '22']
['11', '7', '36', '38', '28', '34', '14', '74', '22']
['11', '7', '36', '38', '28', '34', '14', '30', '22']
['11', '7', '36', '38', '28', '34', '74', '30', '22']
['11', '7', '36', '38', '28', '9', '14', '74', '30']
['11', '7', '36', '38', '28', '9', '14', '74', '22']
['11', '7', '36', '38', '28', '9', '14', '30', '22']
['11', '7', '36', '38', '28', '9', '74', '30', '22']
['11', '7', '36', '38', '28', '14', '74', '30', '22']
['11', '7', '36', '38', '8', '34', '9', '14', '74']
['11', '7', '36', '38', '8', '34', '9', '14', '22']
['11', '7', '36', '38', '8', '34', '9', '74', '30']
['11', '7', '36', '38', '8', '34', '9', '74', '22']
['11', '7', '36', '38', '8', '34', '9', '30', '22']
['11', '7', '36', '38', '8', '34', '14', '74', '22']
['11', '7', '36', '38', '8', '34', '14', '30', '22']
['11', '7', '36', '38', '8', '34', '74', '30', '22']
['11', '7', '36', '38', '8', '9', '14', '74', '30']
['11', '7', '36', '38', '8', '9', '14', '74', '22']
['11', '7', '36', '38', '8', '9', '14', '30', '22']
['11', '7', '36', '38', '8', '9', '74', '30', '22']
['11', '7', '36', '38', '8', '14', '74', '30', '22']
['11', '7', '36', '38', '34', '9', '14', '74', '22']
['11', '7', '36', '38', '34', '9', '14', '30', '22']
['11', '7', '36', '38', '34', '9', '74', '30', '22']
['11', '7', '36', '38', '34', '14', '74', '30', '22']
['11', '7', '36', '38', '9', '14', '74', '30', '22']
['11', '7', '36', '28', '8', '34', '9', '14', '74']
['11', '7', '36', '28', '8', '34', '9', '14', '22']
['11', '7', '36', '28', '8', '34', '9', '74', '30']
['11', '7', '36', '28', '8', '34', '9', '74', '22']
['11', '7', '36', '28', '8', '34', '9', '30', '22']
['11', '7', '36', '28', '8', '34', '14', '74', '22']
['11', '7', '36', '28', '8', '34', '14', '30', '22']
['11', '7', '36', '28', '8', '34', '74', '30', '22']
['11', '7', '36', '28', '8', '9', '14', '74', '30']
['11', '7', '36', '28', '8', '9', '14', '74', '22']
['11', '7', '36', '28', '8', '9', '14', '30', '22']
['11', '7', '36', '28', '8', '9', '74', '30', '22']
['11', '7', '36', '28', '8', '14', '74', '30', '22']
['11', '7', '36', '28', '34', '9', '14', '74', '22']
['11', '7', '36', '28', '34', '9', '14', '30', '15']
['11', '7', '36', '28', '34', '9', '14', '30', '22']
['11', '7', '36', '28', '34', '9', '74', '30', '15']
['11', '7', '36', '28', '34', '9', '74', '30', '22']
['11', '7', '36', '28', '34', '14', '74', '30', '15']
['11', '7', '36', '28', '34', '14', '74', '30', '22']
['11', '7', '36', '28', '9', '14', '74', '30', '22']
['11', '7', '36', '8', '34', '9', '14', '74', '22']
['11', '7', '36', '8', '34', '9', '14', '30', '22']
['11', '7', '36', '8', '34', '9', '74', '30', '22']
['11', '7', '38', '28', '8', '34', '9', '14', '74']
['11', '7', '38', '28', '8', '34', '9', '14', '22']
['11', '7', '38', '28', '8', '34', '9', '74', '30']
['11', '7', '38', '28', '8', '34', '9', '74', '22']
['11', '7', '38', '28', '8', '34', '9', '30', '22']
['11', '7', '38', '28', '8', '34', '14', '74', '22']
['11', '7', '38', '28', '8', '34', '14', '30', '22']
['11', '7', '38', '28', '8', '34', '74', '30', '22']
['11', '7', '38', '28', '8', '34', '30', '4', '22']
['11', '7', '38', '28', '8', '9', '14', '74', '30']
['11', '7', '38', '28', '8', '9', '14', '74', '22']
['11', '7', '38', '28', '8', '9', '14', '30', '22']
['11', '7', '38', '28', '8', '9', '74', '30', '22']
['11', '7', '38', '28', '8', '9', '30', '4', '22']
['11', '7', '38', '28', '8', '14', '74', '30', '22']
['11', '7', '38', '28', '8', '14', '30', '4', '22']
['11', '7', '38', '28', '34', '9', '14', '74', '15']
['11', '7', '38', '28', '34', '9', '14', '74', '22']
['11', '7', '38', '28', '34', '9', '14', '30', '15']
['11', '7', '38', '28', '34', '9', '14', '30', '22']
['11', '7', '38', '28', '34', '9', '14', '4', '15']
['11', '7', '38', '28', '34', '9', '14', '4', '22']
['11', '7', '38', '28', '34', '9', '74', '30', '15']
['11', '7', '38', '28', '34', '9', '74', '30', '22']
['11', '7', '38', '28', '34', '9', '30', '4', '22']
['11', '7', '38', '28', '34', '14', '74', '30', '22']
['11', '7', '38', '28', '34', '14', '74', '4', '22']
['11', '7', '38', '8', '34', '9', '14', '74', '30']
['11', '7', '38', '8', '34', '9', '14', '74', '22']
['11', '7', '28', '8', '34', '9', '14', '74', '22']
['11', '7', '28', '8', '34', '9', '14', '30', '4']
['11', '36', '38', '28', '8', '34', '9', '14', '74']
['11', '36', '38', '28', '8', '34', '9', '14', '30']
['11', '36', '38', '28', '8', '34', '9', '14', '22']
['11', '36', '38', '28', '8', '34', '9', '74', '30']
['11', '36', '38', '28', '8', '34', '14', '74', '30']
['2', '7', '28', '34', '74', '30', '4', '22', '15']
