['368', '529', '766', '722', '354', '177']
['368', '722', '354', '684', '419', '120', '883']
['368', '722', '354', '419', '120', '883', '177']
['368', '354', '684', '692', '419', '120', '883']
['529', '829', '722', '354', '684', '494', '692']
['529', '829', '722', '354', '684', '692', '145']
['529', '829', '722', '217', '684', '494', '692']
['529', '829', '722', '217', '684', '120', '145']
['529', '829', '722', '217', '692', '120', '145']
['529', '829', '722', '684', '692', '937', '145']
['529', '829', '722', '684', '120', '937', '145']
['529', '829', '722', '684', '883', '937', '145']
['529', '829', '722', '692', '883', '937', '145']
['529', '829', '354', '217', '684', '494', '692']
['529', '829', '217', '684', '692', '120', '145']
['529', '829', '684', '692', '883', '937', '145']
['529', '829', '684', '120', '883', '937', '145']
['529', '829', '692', '120', '883', '937', '145']
['529', '766', '722', '684', '494', '120', '145']
['529', '766', '722', '684', '692', '937', '145']
['529', '766', '722', '684', '120', '937', '145']
['529', '766', '722', '684', '883', '937', '145']
['529', '766', '722', '692', '120', '937', '145']
['529', '766', '722', '692', '883', '937', '145']
['529', '766', '722', '120', '883', '937', '145']
['529', '766', '684', '494', '692', '120', '145']
['529', '766', '684', '692', '120', '937', '145']
['529', '766', '684', '120', '883', '937', '145']
['529', '766', '692', '120', '883', '937', '145']
['529', '722', '354', '217', '684', '494', '692']
['529', '722', '354', '217', '684', '419', '120']
['529', '722', '354', '684', '692', '419', '120']
['529', '722', '217', '684', '494', '419', '120']
['529', '722', '217', '684', '692', '419', '120']
['529', '722', '217', '494', '692', '419', '120']
['529', '722', '684', '494', '692', '419', '120']
['529', '722', '684', '494', '692', '120', '145']
['529', '722', '684', '692', '120', '937', '145']
['529', '722', '692', '419', '120', '883', '937']
['529', '354', '217', '684', '692', '419', '120']
['529', '354', '692', '419', '120', '883', '937']
['529', '217', '684', '494', '692', '419', '120']
['829', '766', '722', '354', '692', '419', '883']
['829', '766', '722', '684', '883', '937', '145']
['829', '766', '722', '692', '883', '937', '145']
['829', '766', '684', '120', '883', '937', '145']
['829', '766', '692', '120', '883', '937', '145']
['829', '722', '354', '217', '684', '494', '692']
['829', '722', '354', '217', '684', '419', '883']
['829', '722', '354', '684', '692', '419', '883']
['829', '722', '217', '684', '692', '419', '883']
['829', '722', '217', '684', '419', '120', '883']
['829', '722', '217', '692', '419', '120', '883']
['829', '722', '684', '692', '419', '120', '883']
['829', '354', '217', '684', '692', '419', '883']
['829', '217', '684', '692', '419', '120', '883']
['766', '722', '354', '217', '692', '883', '145']
['766', '722', '354', '217', '120', '883', '145']
['766', '722', '354', '217', '883', '937', '177']
['766', '722', '354', '684', '692', '419', '883']
['766', '722', '217', '684', '494', '419', '120']
['766', '722', '217', '684', '692', '419', '120']
['766', '722', '217', '684', '692', '419', '883']
['766', '722', '217', '494', '692', '419', '120']
['766', '722', '217', '692', '419', '120', '883']
['766', '722', '217', '419', '120', '883', '177']
['766', '722', '684', '494', '692', '419', '120']
['766', '722', '684', '494', '692', '419', '177']
['766', '722', '684', '692', '419', '120', '883']
['766', '722', '684', '692', '419', '937', '177']
['766', '722', '684', '692', '883', '177', '145']
['766', '722', '494', '692', '419', '937', '177']
['766', '354', '217', '684', '120', '883', '145']
['766', '354', '217', '692', '120', '883', '145']
['766', '217', '684', '494', '692', '419', '120']
['766', '684', '494', '692', '419', '937', '177']
['722', '354', '217', '684', '494', '419', '120']
['722', '354', '217', '684', '692', '419', '120']
['722', '354', '217', '684', '692', '419', '883']
['722', '354', '217', '684', '419', '120', '883']
['722', '354', '217', '494', '692', '419', '120']
['722', '354', '217', '692', '419', '120', '883']
['722', '354', '684', '494', '692', '419', '120']
['722', '354', '684', '692', '419', '120', '883']
['722', '354', '494', '692', '419', '937', '177']
['722', '217', '684', '494', '692', '419', '120']
['722', '217', '684', '692', '419', '120', '883']
['722', '494', '692', '419', '120', '937', '177']
['354', '217', '684', '494', '692', '419', '120']
['354', '217', '684', '692', '419', '120', '883']
['829', '766', '354', '684', '692', '419', '883', '937']
['829', '766', '722', '684', '692', '419', '883', '937']
['829', '722', '354', '217', '684', '692', '883', '937']
['829', '722', '354', '684', '692', '419', '883', '937']
['829', '354', '217', '684', '692', '419', '883', '937']
['829', '722', '217', '684', '692', '120', '883', '937']
['829', '722', '684', '692', '419', '120', '883', '937']
['829', '217', '684', '692', '419', '120', '883', '937']
['766', '722', '354', '684', '692', '419', '883', '937']
['766', '722', '354', '684', '494', '419', '937', '177']
['766', '722', '354', '684', '419', '120', '883', '937']
['766', '722', '354', '684', '419', '120', '937', '177']
['766', '722', '354', '692', '419', '120', '883', '937']
['766', '722', '354', '494', '419', '120', '937', '177']
['766', '354', '217', '684', '692', '419', '883', '937']
['766', '354', '217', '684', '419', '120', '883', '937']
['766', '354', '217', '692', '419', '120', '883', '937']
['766', '354', '684', '692', '419', '120', '883', '937']
['766', '354', '684', '494', '419', '120', '937', '177']
['766', '722', '217', '684', '692', '419', '883', '937']
['766', '722', '217', '684', '419', '120', '883', '937']
['766', '722', '684', '692', '419', '120', '883', '937']
['766', '722', '684', '494', '419', '120', '937', '177']
['766', '217', '684', '692', '419', '120', '883', '937']
['722', '354', '217', '684', '692', '120', '883', '937']
['722', '354', '684', '692', '419', '120', '883', '937']
['722', '354', '684', '494', '419', '120', '937', '177']
['722', '354', '684', '494', '419', '883', '937', '177']
['354', '217', '684', '692', '419', '120', '883', '937']
['722', '217', '684', '692', '419', '120', '883', '937']
['722', '684', '494', '419', '120', '883', '937', '177']
['829', '722', '217', '692', '419', '120', '883', '937']
['766', '722', '217', '692', '419', '120', '883', '937']
['722', '354', '217', '684', '419', '120', '883', '937']
['722', '354', '217', '692', '419', '120', '883', '937']
